,Unnamed: 0,Ticker,Price,P/EG Ratio,P/EG Percentile,P/S Ratio,P/S Percentile,P/B Ratio,P/B Percentile,EV/EBITDA Ratio,EV/EBITDA Percentile,EV/Revenue Ratio,EV/Revenue Percentile,Target Price,TP Ratio,TP Percentile,RV Score
340,340,OMC,80.24,0.6819218858621626,0.7043121149897331,-5.5,0.4147843942505133,-1.3,0.8388090349075975,-8.099813366569343,0.9014373716632444,-1.41,0.8716632443531828,70.0,-1.146285714285714,0.1396303901437371,0.6451060917180014
341,341,ORCL,78.43,-0.3397910232270471,0.4106776180698152,-42.62,0.0492813141683778,-5.38,0.3388090349075975,-14.457903783603417,0.5872689938398357,-6.46,0.2967145790554414,71.1,-1.1030942334739804,0.2053388090349076,0.3146817248459959
342,342,ORLY,557.13,-0.4152035361943413,0.3716632443531827,-5569.66,0.002053388090349,-3.24,0.5308008213552361,-13.632478903949654,0.6201232032854209,-3.45,0.5862422997946612,553.48,-1.0065946375659462,0.4209445585215606,0.4219712525667351
343,343,OTIS,81.64,-56.12279425524604,0.015400410677618,-9.0,0.2628336755646817,-2.7,0.6129363449691992,-19.11398878011144,0.4147843942505133,-3.08,0.624229979466119,79.05,-1.032764073371284,0.3490759753593429,0.3798767967145791
344,344,OXY,32.94,-0.0099808837681226,0.6283367556468172,-3.58,0.5770020533880903,-1.83,0.7433264887063654,-9.229835035607987,0.8501026694045174,-3.9,0.5338809034907598,25.26,-1.3040380047505935,0.0349075975359342,0.5612594113620807
345,345,PAYC,368.81,5.97873394199625,0.9445585215605748,-31.11,0.0677618069815195,-25.45,0.0164271047227926,-87.92530344285551,0.0225872689938398,-25.39,0.0205338809034907,427.64,-0.8624310167430549,0.9034907597535934,0.3292265571526351
346,346,PAYX,105.68,7.593918421584501,0.9630390143737166,-12.9,0.1930184804928131,-9.85,0.1540041067761807,-26.95477850473987,0.2135523613963038,-9.67,0.1806981519507186,95.29,-1.1090355756112915,0.1930184804928131,0.3162217659137577
347,347,PBCT,17.865,0.5925127459494592,0.6858316221765913,-1.03,0.9753593429158112,-3.55,0.486652977412731,-10.9325792295638,0.7761806981519507,-3.54,0.5708418891170431,15.74,-1.1350063532401524,0.1581108829568788,0.608829568788501
348,348,PCAR,88.98,0.6804611700280524,0.702258726899384,-3.0,0.6519507186858315,-1.59,0.7905544147843941,-9.433925237688449,0.839835728952772,-1.36,0.8788501026694046,105.09,-0.8467028261490152,0.9383983572895278,0.8003080082135523
349,349,PEAK,33.99,52.174381819309225,0.995893223819302,-2.7,0.6889117043121149,-12.4,0.1026694045174538,-33.80601675392675,0.1211498973305954,-12.23,0.1273100616016427,,-1.0065470767304132,0.4301848049281314,0.4110198494182067
350,350,PEP,146.41,-5.983721156158531,0.0574948665297741,-14.44,0.1683778234086242,-2.92,0.5739219712525667,-18.49163334106095,0.435318275154004,-3.46,0.582135523613963,156.96,-0.9327854230377164,0.675564681724846,0.4154688569472963
351,351,PFE,38.95,0.683566728509589,0.7063655030800821,-3.2,0.6273100616016427,-4.94,0.3634496919917864,-16.9988721138691,0.4784394250513347,-5.58,0.36652977412731,42.1,-0.9251781472684086,0.7002053388090349,0.5403832991101984
352,352,PFG,64.36,-0.3421547970199132,0.406570841889117,-1.13,0.9681724845995894,-1.3,0.8388090349075975,-7.871329515314463,0.915811088295688,-1.32,0.8819301848049281,52.93,-1.2159455885131305,0.0841889117043121,0.682580424366872
353,353,PG,134.93,-0.1274799518538172,0.5092402464065708,-7.47,0.3141683778234086,-4.36,0.4024640657084189,-16.529840832604542,0.5112936344969199,-4.63,0.4517453798767967,152.13,-0.8869388023401039,0.839835728952772,0.5047912388774811
354,354,PGR,96.86,-0.1113874507188915,0.5256673511293635,-3.35,0.606776180698152,-1.29,0.8439425051334701,-6.794673911517748,0.9589322381930184,-1.25,0.8983572895277208,101.15,-0.9575877409787444,0.5913757700205339,0.7375085557837098
355,355,PH,301.9,-1.6378655580506831,0.1745379876796714,-5.48,0.4168377823408624,-2.89,0.5862422997946612,-16.194900901156828,0.5277207392197125,-3.47,0.5790554414784395,323.26,-0.9339231578296108,0.6673511293634498,0.4919575633127995
356,356,PHM,53.605,-0.2105188688274229,0.4579055441478439,-2.1,0.771047227926078,-1.26,0.8583162217659138,-7.607967305344384,0.9260780287474332,-1.31,0.8860369609856262,54.93,-0.975878390679046,0.5236139630390144,0.7371663244353183
357,357,PKG,135.21,1.0298831599789957,0.7474332648870636,-4.0,0.5369609856262834,-1.93,0.7248459958932238,-10.614040854471138,0.7926078028747433,-2.09,0.7587268993839835,127.69,-1.0588926305897095,0.2833675564681724,0.6406570841889117
358,358,PKI,152.42,-0.0428822673097575,0.5831622176591376,-4.31,0.5102669404517454,-3.93,0.448665297741273,-11.618363645907058,0.7351129363449692,-4.28,0.4928131416837782,151.3,-1.0074025115664242,0.4188911704312115,0.5314852840520191
359,359,PLD,121.99,2.253865212757639,0.8459958932238193,-2.85,0.675564681724846,-20.4,0.0328542094455852,-29.762082017525312,0.1786447638603696,-22.9,0.028747433264887,123.75,-0.9857777777777778,0.4948665297741273,0.3761122518822724
360,360,PM,99.06,-1.4598458566667412,0.188911704312115,-13.85,0.1786447638603696,-5.39,0.3357289527720739,-14.942556200793147,0.5626283367556468,-6.21,0.3121149897330595,99.7,-0.99358074222668,0.4681724845995893,0.3410335386721423
361,361,PNC,193.34,-0.1277287071452563,0.5071868583162218,-1.54,0.8911704312114989,-4.7,0.3860369609856263,-13.16818756972058,0.6386036960985626,-4.77,0.433264887063655,183.1,-1.0559257236482795,0.2874743326488706,0.5239561943874058
362,362,PNR,66.72,-2.398526959532849,0.1252566735112936,-5.0,0.4445585215605749,-3.54,0.4907597535934291,-19.903023096242148,0.3819301848049281,-3.8,0.5482546201232033,56.27,-1.1857117469344232,0.1006160164271047,0.3485626283367556
363,363,PNW,82.68,-19.28108071273455,0.0266940451745379,-1.65,0.8675564681724847,-2.56,0.6262833675564682,-10.84234624976506,0.7885010266940452,-4.59,0.4568788501026694,86.33,-0.9577203753040658,0.5893223819301848,0.5592060232717317
364,364,PPG,167.22,-21.167512833052957,0.0246406570841889,-7.02,0.3357289527720739,-2.9,0.580082135523614,-17.905687090743378,0.4558521560574949,-3.2,0.6119096509240246,174.35,-0.9591052480642386,0.5852156057494866,0.4322381930184805
365,365,PPL,28.31,-0.1592307903230405,0.486652977412731,-1.92,0.8039014373716633,-3.15,0.5431211498973306,-10.28384777137006,0.8069815195071868,-5.33,0.3880903490759753,32.27,-0.8772854044003717,0.8767967145790554,0.6509240246406571
366,366,PRGO,46.88,-0.1249423277491054,0.5112936344969199,-1.14,0.9650924024640658,-1.3,0.8388090349075975,-12.451275215170233,0.6837782340862423,-1.98,0.7700205338809034,53.3,-0.8795497185741089,0.8706365503080081,0.7732717316906228
367,367,PRU,104.33,2.129191566125208,0.839835728952772,-0.7107,0.9917864476386038,-0.6943,0.946611909650924,-10.993623662338017,0.7741273100616016,-0.7001,0.9630390143737166,97.45,-1.0706003078501796,0.271047227926078,0.797741273100616
368,368,PSA,304.63,5.132841685302124,0.9363449691991786,-11.5,0.2135523613963038,-18.3,0.0410677618069815,-26.14492388447921,0.2258726899383983,-18.8,0.0492813141683778,245.4,-1.241361043194784,0.0677618069815195,0.2556468172484599
369,369,PSX,90.08,-0.0276382473427051,0.6016427104722792,-2.25,0.7474332648870636,-0.635,0.9568788501026694,-1536.833502165691,0.0041067761806981,-0.8429,0.942505133470226,89.81,-1.0030063467319896,0.4435318275154004,0.6160164271047228
370,370,PVH,110.92,-1.230383937998903,0.2094455852156057,-1.6,0.87782340862423,-1.029,0.9096509240246408,-16.85718565670769,0.48870636550308,-1.3,0.8911704312114989,103.0,-1.076893203883495,0.2587268993839836,0.6059206023271732
371,371,PWR,92.31,-0.4649599077302423,0.3593429158110883,-2.96,0.6550308008213552,-1.2,0.8767967145790554,-19.64996572136341,0.3880903490759753,-1.3,0.8911704312114989,82.5,-1.1189090909090909,0.1806981519507186,0.5585215605749486
372,372,PXD,165.18,-0.40681585858098,0.3737166324435318,-2.24,0.7525667351129364,-5.12,0.351129363449692,-17.00105587609425,0.4763860369609856,-5.8,0.353182751540041,186.95,-0.8835517518052957,0.8583162217659138,0.5275496235455168
373,373,PYPL,289.62,-0.373807449122048,0.3942505133470226,-18.22,0.1232032854209445,-15.48,0.0636550308008213,-64.19348417784767,0.0369609856262833,-14.91,0.0882956878850102,292.2,-0.9911704312114992,0.4804928131416837,0.1978097193702943
374,374,QCOM,137.67,-0.1880685693144619,0.4722792607802874,-21.09,0.1006160164271047,-5.47,0.3295687885010266,-15.304582557746938,0.5544147843942505,-5.45,0.379876796714579,164.22,-0.8383266350018267,0.950718685831622,0.4645790554414784
375,375,QRVO,183.43,-0.2293299831119432,0.4435318275154004,-4.61,0.4825462012320329,-5.36,0.3408624229979466,-15.657395772877887,0.5420944558521561,-5.4,0.3839835728952772,189.33,-0.9688374795330904,0.5564681724845996,0.4582477754962354
376,376,RCL,89.22,-0.001421200389479,0.6427104722792607,-2.47,0.7238193018480493,-104.82,0.0041067761806981,-14.10656827899043,0.6078028747433265,-178.4,0.0041067761806981,81.46,-1.095261478026025,0.2258726899383983,0.3680698151950718
377,377,RE,256.24,-0.5643765997066738,0.3367556468172484,-1.4,0.9065708418891172,-1.27,0.8542094455852155,-12.31222318913242,0.6981519507186859,-1.23,0.9034907597535934,280.0,-0.9151428571428571,0.7433264887063654,0.7404175222450377
378,378,REG,65.07,-3.721327740625061,0.0903490759753593,-1.93,0.8008213552361396,-11.1,0.1273100616016427,-22.42895752608914,0.3326488706365503,-14.75,0.0903490759753593,59.35,-1.0963774220724514,0.2197125256673511,0.2768651608487337
379,379,REGN,550.55,-0.1942613114160725,0.4640657084188912,-4.93,0.4537987679671457,-6.2,0.2792607802874743,-14.549382632954629,0.5790554414784395,-6.12,0.324435318275154,668.62,-0.823412401663127,0.9650924024640658,0.5109514031485284
380,380,RF,20.6,-0.767531996455306,0.2792607802874743,-1.26,0.9394250513347022,-3.0,0.5646817248459959,-8.474677140434508,0.8829568788501027,-2.9,0.6498973305954826,18.02,-1.1431742508324083,0.1457905544147844,0.5770020533880903
381,381,RHI,89.69,1.3964224874605522,0.7926078028747433,-8.58,0.271047227926078,-2.03,0.7002053388090349,-26.024718960172688,0.2340862422997946,-1.95,0.7761806981519507,62.54,-1.4341221618164377,0.0123203285420944,0.4644079397672827
382,382,RJF,132.06,-1.6495226074231253,0.1724845995893223,-2.41,0.7268993839835729,-2.1,0.6909650924024641,-12.057933349033872,0.7166324435318274,-2.16,0.7453798767967146,134.4,-0.9825892857142856,0.5051334702258727,0.5929158110882957
383,383,RL,121.17,-0.5532678351381495,0.3408624229979466,-3.38,0.5985626283367557,-2.0,0.7104722792607803,-17.218363749721185,0.4722792607802874,-1.84,0.797741273100616,126.02,-0.9615140453896208,0.5708418891170431,0.5817932922655715
384,384,RMD,244.5,7.106387220194909,0.9568788501026694,-13.68,0.1806981519507186,-11.74,0.1129363449691991,-38.39438950400915,0.1006160164271047,-12.13,0.1314168377823408,226.0,-1.081858407079646,0.2505133470225872,0.2888432580424366
385,385,ROK,285.72,-0.1772197571727191,0.4763860369609856,-18.42,0.1190965092402464,-5.49,0.3264887063655031,-27.082754468898777,0.2053388090349076,-5.62,0.3613963039014373,272.4,-1.048898678414097,0.2997946611909651,0.2980835044490075
386,386,ROL,34.03,-1.0173302327826337,0.2340862422997946,-17.33,0.1334702258726899,-7.75,0.2114989733059548,-33.37245276577474,0.135523613963039,-7.91,0.2320328542094456,32.92,-1.0337181044957473,0.3470225872689939,0.2156057494866529
387,387,ROP,466.06,1.2818462172782388,0.7761806981519507,-4.59,0.48870636550308,-8.89,0.1663244353182751,-27.907358850804957,0.1991786447638603,-10.3,0.162217659137577,445.88,-1.0452588140306809,0.3141683778234086,0.351129363449692
388,388,ROST,123.55,7.977616949270137,0.9671457905544149,-12.18,0.2012320328542094,-2.92,0.5739219712525667,-24.34783013783643,0.2751540041067761,-2.77,0.6663244353182752,138.48,-0.8921865973425765,0.8254620123203286,0.5848733744010951
389,389,RSG,108.8,5.992357207764285,0.946611909650924,-4.0,0.5369609856262834,-3.46,0.5092402464065708,-14.796525434107986,0.5708418891170431,-4.3,0.4907597535934291,108.0,-1.0074074074074073,0.4168377823408624,0.5785420944558521
390,390,RTX,86.7,-0.3694860060378408,0.3963039014373716,-1.87,0.8203285420944559,-2.48,0.6365503080082136,-42.33292511710485,0.0780287474332648,-3.0,0.6324435318275153,,-1.0065470767304132,0.4301848049281314,0.4989733059548255
391,391,SBAC,319.17,-0.1051171008420312,0.5359342915811088,-6.97,0.3418891170431211,-16.73,0.055441478439425,-31.94875286376476,0.1519507186858316,-22.12,0.0308008213552361,335.25,-0.9520357941834452,0.6078028747433265,0.2873032169746748
392,392,SBUX,113.05,1.93665152509482,0.8275154004106775,-17.84,0.1314168377823408,-5.65,0.3172484599589322,-39.69117399982765,0.0944558521560575,-6.15,0.3193018480492813,120.89,-0.9351476548928778,0.6652977412731006,0.392539356605065
393,393,SCHW,73.77,3.988399558867159,0.919917864476386,-3.13,0.63347022587269,-9.86,0.1519507186858316,-23.30084138342456,0.3121149897330595,-10.07,0.1683778234086242,81.52,-0.9049313052011776,0.786447638603696,0.4953798767967146
394,394,SEE,58.54,-0.3998526892146792,0.37782340862423,-89.28,0.028747433264887,-1.85,0.7392197125256673,-14.25036708790057,0.5975359342915811,-2.48,0.702258726899384,52.5,-1.115047619047619,0.1868583162217659,0.4387405886379192
395,395,SHW,273.99,3.311610448937637,0.8973305954825461,-23.84,0.0882956878850102,-3.85,0.4579055441478439,-23.413969196819423,0.2997946611909651,-4.45,0.4784394250513347,274.71,-0.9973790542754178,0.4579055441478439,0.446611909650924
396,396,SIVB,564.71,-0.3273494724012189,0.4127310061601643,-3.46,0.5852156057494866,-6.81,0.2566735112936344,-12.100588934059155,0.7125256673511293,-6.68,0.2761806981519507,487.8,-1.1576670766707668,0.1232032854209445,0.3944216290212183
397,397,SJM,129.41,-1.160164735924873,0.2156057494866529,-1.72,0.8418891170431212,-1.82,0.7464065708418892,-11.139104788037162,0.7535934291581108,-2.34,0.7217659137577002,118.18,-1.095024538839059,0.2279260780287474,0.5845311430527036
398,398,SLB,33.36,0.1980267158131983,0.6570841889117043,-3.75,0.5677618069815196,-2.26,0.6652977412731006,-14.47812881889594,0.5852156057494866,-2.94,0.6406570841889118,26.05,-1.2806142034548944,0.0492813141683778,0.5275496235455168
399,399,SLG,82.5,1.1480265783554768,0.7618069815195072,-1.16,0.9609856262833676,-5.95,0.2936344969199178,-23.477222218580696,0.2956878850102669,-11.25,0.1447638603696098,64.28,-1.2834474175482264,0.0431211498973305,0.4166666666666666
400,400,SNA,221.96,-3.06754609529755,0.1129363449691991,-3.13,0.63347022587269,-3.01,0.5605749486652978,-12.07983999128591,0.7145790554414785,-3.09,0.6211498973305954,152.0,-1.460263157894737,0.0082135523613963,0.4418206707734428
401,401,SNPS,268.97,-0.7973124782858642,0.2751540041067761,-8.33,0.2731006160164271,-10.54,0.135523613963039,-50.97283413051922,0.0574948665297741,-10.52,0.1560574948665297,310.4,-0.8665270618556703,0.8911704312114989,0.2980835044490075
402,402,SO,61.535,4.5552025342998,0.9322381930184804,-2.27,0.74435318275154,-3.12,0.5462012320328542,-12.400265128987758,0.6858316221765913,-5.5,0.3737166324435318,66.26,-0.9286900090552368,0.6858316221765913,0.6613620807665982
403,403,SPG,131.04,1.08822630991991,0.75564681724846,-14.4,0.1704312114989733,-9.91,0.1498973305954825,-19.373197816538102,0.408624229979466,-15.2,0.0862422997946611,133.13,-0.9843010591151504,0.4989733059548254,0.3449691991786447
404,404,SPGI,412.11,-6.647769994616405,0.0533880903490759,-100.06,0.0205338809034907,-12.93,0.0965092402464065,-24.74283448592333,0.2607802874743326,-13.46,0.1067761806981519,427.3,-0.9644512052422186,0.5646817248459959,0.1837782340862423
405,405,SRE,137.55,-0.1683903909680561,0.4804928131416837,-1.85,0.8254620123203286,-3.67,0.4784394250513347,-12.315550045796927,0.6960985626283367,-5.58,0.36652977412731,150.94,-0.9112892540082153,0.7618069815195072,0.6014715947980835
406,406,STE,206.75,16.244148705952224,0.9856262833675564,-4.66,0.4763860369609856,-5.8,0.3008213552361396,-24.77209646685546,0.2587268993839836,-6.17,0.3162217659137576,226.4,-0.9132067137809188,0.75564681724846,0.5155715263518138
407,407,STT,83.24,-2.97377774460295,0.1170431211498973,-1.3,0.9332648870636552,-2.52,0.63347022587269,-9.337580747384573,0.8418891170431212,-2.46,0.7063655030800821,82.2,-1.0126520681265203,0.4024640657084189,0.6057494866529775
408,408,STX,86.5,-56.12279425524604,0.015400410677618,0.0,1.0,0.0,1.0,-2.910501571761155,0.995893223819302,-0.3875,0.9917864476386038,82.91,-1.0432999638161862,0.3305954825462012,0.7222792607802875
409,409,STZ,228.58,-0.0013569582749803,0.6468172484599589,-3.3,0.6190965092402464,-4.65,0.3891170431211499,-16.62551493008775,0.5030800821355236,-5.98,0.337782340862423,250.7,-0.9117670522536898,0.759753593429158,0.5426078028747433
410,410,SWK,204.89,-0.3464457585585756,0.4045174537987679,-3.4,0.5944558521560575,-2.2,0.6786447638603695,-13.525253136332193,0.6262833675564682,-2.34,0.7217659137577002,217.23,-0.9431938498365788,0.6324435318275153,0.6096851471594797
411,411,SWKS,178.73,-0.4389601099944902,0.3634496919917864,-6.35,0.3634496919917864,-6.73,0.2587268993839836,-20.582883447077,0.3757700205338809,-6.49,0.2926078028747433,197.94,-0.9029503890067696,0.7946611909650925,0.4081108829568788
412,412,SYF,49.79,0.6837058716473957,0.7084188911704312,-2.35,0.7310061601642711,-1.74,0.7607802874743327,-9.041978132510812,0.8603696098562628,-1.74,0.8141683778234087,45.74,-1.088543944031482,0.2381930184804928,0.6854893908281999
413,413,SYK,262.98,1.996877650315963,0.8295687885010267,-7.41,0.3223819301848049,-6.87,0.2525667351129363,-42.24368805420726,0.0800821355236139,-7.69,0.2381930184804928,271.26,-0.9694757796947578,0.5544147843942505,0.3795345653661875
414,414,SYY,77.04,-1.3993026091228926,0.1930184804928131,-29.05,0.0739219712525667,-0.9386,0.9260780287474332,-35.76591145869231,0.1129363449691991,-1.11,0.915811088295688,89.18,-0.8638708230544965,0.8952772073921972,0.5195071868583162
415,415,T,28.89,-0.7264991687190364,0.297741273100616,-1.3,0.9332648870636552,-1.22,0.8696098562628337,-7.002416575226035,0.950718685831622,-2.2,0.740246406570842,31.5,-0.9171428571428571,0.7310061601642711,0.7537645448323067
416,416,TAP,55.07,-0.005655605366535,0.6324435318275153,-0.8916,0.9815195071868582,-1.23,0.86652977412731,-7.975767417847534,0.9117043121149898,-2.0,0.7679671457905545,55.5,-0.9922522522522522,0.4743326488706366,0.7724161533196441
417,417,TDG,673.45,2.9739706139379822,0.8767967145790554,-10.98,0.2197125256673511,-8.6,0.1765913757700205,-37.52038510911916,0.1067761806981519,-12.15,0.1293634496919918,638.0,-1.055564263322884,0.2895277207392197,0.2997946611909651
418,418,TDY,427.66,20.31365298982161,0.9897330595482546,-4.75,0.4702258726899384,-5.19,0.3490759753593429,-25.017331569485183,0.2525667351129363,-5.31,0.3921971252566735,465.61,-0.918494018599257,0.7227926078028747,0.5294318959616701
419,419,TEL,133.75,-0.7448740444322491,0.2833675564681724,-4.76,0.4681724845995893,-3.45,0.5112936344969199,-16.713002219853653,0.5010266940451745,-3.71,0.5523613963039015,118.77,-1.1261261261261262,0.1745379876796714,0.4151266255989048
420,420,TFC,56.11,9.30338499306686,0.9712525667351128,-1.24,0.9486652977412732,-3.26,0.5277207392197125,-9.455399144085236,0.837782340862423,-3.26,0.6078028747433265,61.0,-0.9198360655737704,0.7125256673511293,0.7676249144421629
421,421,TFX,411.95,1.3721178437338033,0.7905544147843941,-5.83,0.3839835728952772,-7.63,0.217659137577002,-31.286109946421384,0.1663244353182751,-8.46,0.204312114989733,475.1,-0.867080614607451,0.8891170431211499,0.4419917864476386
422,422,TGT,240.52,-0.154286312507218,0.48870636550308,-8.1,0.2854209445585215,-1.22,0.8696098562628337,-11.088560671819977,0.759753593429158,-1.31,0.8860369609856262,229.44,-1.0482914923291493,0.3039014373716632,0.5989048596851472
423,423,TIF,131.4618,1.1891778462729272,0.7659137577002053,-4.89,0.459958932238193,-4.44,0.3983572895277207,-23.99520180629394,0.2792607802874743,-4.56,0.462012320328542,131.53,-0.9994814871132062,0.4517453798767967,0.4695414099931553
424,424,TJX,67.53,5.327350390609278,0.9383983572895278,-13.3,0.1899383983572895,-2.15,0.6858316221765913,-22.010037235757835,0.3408624229979466,-2.13,0.7505133470225873,75.97,-0.8889035145452152,0.8316221765913758,0.6228610540725531
425,425,TMO,493.33,-0.2115524315845072,0.4558521560574949,-5.72,0.3921971252566735,-5.67,0.3131416837782341,-16.982204376229866,0.4804928131416837,-5.98,0.337782340862423,555.6,-0.8879229661627069,0.8357289527720739,0.4691991786447638
426,426,TMUS,145.34,1.5539848297013332,0.8049281314168378,-2.87,0.6724845995893225,-2.47,0.6386036960985626,-10.156438295713324,0.8172484599589321,-3.41,0.5893223819301848,149.0,-0.9754362416107384,0.5256673511293635,0.6747091033538672
427,427,TPR,43.48,-0.1397697294656852,0.5030800821355236,-4.14,0.5236139630390144,-2.54,0.6303901437371663,-18.501509665856336,0.433264887063655,-2.57,0.6919917864476386,35.96,-1.2091212458286984,0.0882956878850102,0.4784394250513347
428,428,TRV,151.73,-0.7014911177817006,0.3039014373716632,-1.37,0.9137577002053388,-1.18,0.8829568788501027,-8.758709410725157,0.8747433264887065,-1.22,0.9055441478439424,161.15,-0.9415451442755196,0.6468172484599589,0.7546201232032854
429,429,TSCO,180.3,-0.4965712384139237,0.3490759753593429,-11.59,0.2114989733059548,-1.9,0.7320328542094455,-14.813068509938066,0.568788501026694,-1.83,0.8018480492813141,187.66,-0.96078013428541,0.5749486652977412,0.5396988364134154
430,430,TSN,74.49,-2.0640736513060243,0.1396303901437371,-1.7,0.8480492813141685,-0.6408,0.9548254620123202,-8.703157036917185,0.8809034907597535,-0.8577,0.9383983572895278,84.77,-0.878730683024655,0.8747433264887065,0.7727583846680356
431,431,TT,179.9974,7.49229170433285,0.9589322381930184,-6.97,0.3418891170431211,-3.51,0.4979466119096509,-21.952982856758965,0.3429158110882956,-3.52,0.5728952772073922,161.51,-1.1144659773388643,0.188911704312115,0.4839151266255989
432,432,TTWO,173.82,-0.8094803996161724,0.2731006160164271,-6.27,0.3696098562628336,-6.0,0.2874743326488706,-25.345269790231708,0.24435318275154,-5.44,0.3819301848049281,212.31,-0.8187084922989967,0.969199178644764,0.4209445585215606
433,433,TWTR,67.93,-0.2866600805475066,0.4271047227926077,-7.3,0.3264887063655031,-13.82,0.0841889117043121,-83.87492315337431,0.0266940451745379,-12.91,0.1149897330595482,67.77,-1.0023609266637157,0.4455852156057494,0.2375085557837097
434,434,TXN,188.1,-1.0705314838250235,0.2238193018480493,-17.91,0.1293634496919918,-11.6,0.1170431211498973,-22.50869715021612,0.3285420944558521,-11.7,0.135523613963039,189.94,-0.9903127303358956,0.486652977412731,0.2368240930869267
435,435,TXT,67.19,0.984806620230788,0.7433264887063654,-2.53,0.7145790554414785,-1.33,0.8254620123203286,-21.01448616058362,0.3572895277207392,-1.47,0.8583162217659138,64.7,-1.038485316846986,0.3347022587268993,0.6389459274469541
436,436,TYL,453.03,-14.097745031118578,0.0390143737166324,-9.19,0.2566735112936344,-16.13,0.0595482546201232,-85.81375545771071,0.0246406570841889,-15.51,0.0800821355236139,443.61,-1.021234868465544,0.3716632443531827,0.1386036960985626
437,437,UAA,21.7,-0.6390813522078325,0.324435318275154,-5.21,0.433264887063655,-1.92,0.7268993839835729,-23.309599333671237,0.3080082135523614,-1.85,0.7946611909650925,23.08,-0.940207972270364,0.6509240246406571,0.5396988364134154
438,438,UDR,49.87,4.138037331230831,0.924024640657084,-5.03,0.4394250513347023,-12.46,0.1006160164271047,-23.578355861171723,0.2936344969199178,-16.2,0.0780287474332648,45.2,-1.1033185840707964,0.2032854209445585,0.339835728952772
439,439,UHS,151.19,-0.2985999024657573,0.4209445585215606,-2.01,0.7854209445585215,-1.11,0.8942505133470227,-8.034484983362804,0.9055441478439424,-1.39,0.8767967145790554,139.39,-1.0846545663247005,0.2464065708418891,0.688227241615332
440,440,ULTA,348.94,-3.037798645009683,0.1149897330595482,-10.77,0.2299794661190965,-2.82,0.6016427104722792,-17.64937969304517,0.459958932238193,-2.77,0.6663244353182752,349.53,-0.9983120189969388,0.4558521560574949,0.4214579055441478
441,441,UNH,404.96,-0.9725769505491528,0.2464065708418891,-5.69,0.4004106776180698,-1.48,0.8049281314168378,-15.407357391628004,0.5523613963039015,-1.65,0.8347022587268994,427.38,-0.947540830174552,0.6160164271047228,0.5758042436687201
442,442,UNM,29.34,0.40502728878533,0.6673511293634498,-0.5505,0.9979466119096508,-0.4429,0.9815195071868582,-3.684242853236623,0.9917864476386038,-0.4465,0.9856262833675564,27.9,-1.0516129032258066,0.2956878850102669,0.8199863107460643
443,443,UNP,221.12,2.7459067654235074,0.86652977412731,-8.96,0.2648870636550308,-7.86,0.1971252566735113,-16.93528955627125,0.486652977412731,-8.89,0.1971252566735113,225.14,-0.9821444434574044,0.5071868583162218,0.419917864476386
444,444,UPS,205.54,-1.7434767405009015,0.1601642710472279,-25.55,0.0841889117043121,-2.01,0.7053388090349075,-16.002538685322577,0.5297741273100616,-2.24,0.73305954825462,201.31,-1.0210123689831605,0.3757700205338809,0.4313826146475017
445,445,URI,312.98,1.4536867558615156,0.8008213552361396,-4.92,0.4558521560574949,-2.84,0.5985626283367557,-8.166048024564438,0.8993839835728953,-3.82,0.5410677618069816,269.24,-1.162457287178725,0.1190965092402464,0.5691307323750856
446,446,USB,57.84,6.493954090192294,0.950718685831622,-1.91,0.8080082135523614,-3.58,0.4835728952772073,-11.188137716799748,0.7515400410677618,-3.65,0.5605749486652978,57.0,-1.0147368421052632,0.3942505133470226,0.6581108829568788
447,447,V,237.43,4.386391731705056,0.9281314168377824,-15.37,0.1498973305954825,-25.5,0.0143737166324435,-35.44453862674738,0.1149897330595482,-25.4,0.0184804928131416,249.99,-0.9497579903196128,0.6119096509240246,0.3062970568104038
448,448,VAR,177.075,-138.68094910995475,0.0061601642710472,-7.45,0.3182751540041068,-5.35,0.3429158110882956,-30.663327266611585,0.1724845995893223,-5.19,0.408624229979466,174.54,-1.0145238913716053,0.3963039014373716,0.2741273100616016
449,449,VFC,82.87,2.025988955031672,0.8316221765913758,-10.46,0.2402464065708418,-3.6,0.4804928131416837,-39.97183556105827,0.0903490759753593,-4.05,0.5133470225872689,92.43,-0.8965703775830358,0.8110882956878851,0.4945242984257358
450,450,VIAC,43.83,-0.2743953762247398,0.4312114989733059,-1.49,0.8993839835728953,-1.11,0.8942505133470227,-7.593924543823189,0.9281314168377824,-1.62,0.837782340862423,52.54,-0.8342215454891511,0.9548254620123202,0.8242642026009582
451,451,VLO,82.11,-0.721132303378718,0.3018480492813141,-1.94,0.797741273100616,-0.542,0.969199178644764,-19.15558766541552,0.4127310061601643,-0.7325,0.9548254620123202,83.75,-0.9804179104477612,0.5133470225872689,0.6582819986310746
452,452,VMC,177.68,-3.0924927545246126,0.1108829568788501,-3.9,0.5472279260780287,-4.96,0.3613963039014373,-19.70506097193518,0.3860369609856263,-5.31,0.3921971252566735,160.83,-1.1047690107566996,0.1991786447638603,0.332819986310746
453,453,VNO,48.32,-0.2384629132003901,0.4414784394250513,-1.81,0.8295687885010267,-6.43,0.2689938398357289,-31.4648254679048,0.164271047227926,-10.3,0.162217659137577,43.66,-1.1067338524965644,0.1971252566735113,0.3439425051334702
